
Program: z80ccf    

Bytes: z80ccf    
Z80 CCF test        2012 RAXOFT

000 SELF TEST             FAILED
CRC:67725B10   Expected:97BB028F
001 SCF                       OK
002 CCF                       OK
003 SCF (NEC)                 OK
004 CCF (NEC)                 OK
005 SCF (ST)                  OK
006 CCF (ST)                  OK
007 SCF+CCF                   OK
008 CCF+SCF                   OK
009 DAA                       OK
010 CPL                       OK
011 NEG                       OK
012 NEG'                      OK
013 ADD A,N                   OK
014 ADC A,N                   OK
015 SUB A,N                   OK
016 SBC A,N                   OK
017 AND N                     OK
018 XOR N                     OK
019 OR N                      OK
020 CP N                      OK
021 ALO A,A                   OK
022 ALO A,[B,C]               OK
023 ALO A,[D,E]               OK
024 ALO A,[H,L]               OK
025 ALO A,(HL)                OK
026 ALO A,[HX,LX]             OK
027 ALO A,[HY,LY]             OK
028 ALO A,(XY)                OK
029 RLCA                      OK
030 RRCA                      OK
031 RLA                       OK
032 RRA                       OK
033 RLD                       OK
034 RRD                       OK
035 RLC A                     OK
036 RRC A                     OK
037 RL A                      OK
038 RR A                      OK
039 SLA A                     OK
040 SRA A                     OK
041 SLIA A                    OK
042 SRL A                     OK
043 RLC [R,(HL)]              OK
044 RRC [R,(HL)]              OK
045 RL [R,(HL)]               OK
046 RR [R,(HL)]               OK
047 SLA [R,(HL)]              OK
048 SRA [R,(HL)]              OK
049 SLIA [R,(HL)]             OK
050 SRL [R,(HL)]              OK
051 SRO (XY)                  OK
052 SRO (XY),R                OK
053 INC A                     OK
054 DEC A                     OK
055 INC [R,(HL)]              OK
056 DEC [R,(HL)]              OK
057 INC X                     OK
058 DEC X                     OK
059 INC (XY)                  OK
060 DEC (XY)                  OK
061 INC RR                FAILED
CRC:E17E0585   Expected:0CEDC91D
062 DEC RR                FAILED
CRC:E17E0585   Expected:0CEDC91D
063 INC XY                FAILED
CRC:0D3044FE   Expected:C6E8494F
064 DEC XY                FAILED
CRC:0D3044FE   Expected:C6E8494F
065 ADD HL,RR                 OK
066 ADD IX,RR                 OK
067 ADD IY,RR                 OK
068 ADC HL,RR                 OK
069 SBC HL,RR                 OK
070 BIT N,A                   OK
071 BIT N,(HL)                OK
072 BIT N,[R,(HL)]            OK
073 BIT N,(XY)                OK
074 BIT N,(XY),-              OK
075 SET N,A               FAILED
CRC:23BDC9A3   Expected:56779CFD
076 SET N,(HL)            FAILED
CRC:1D78CAC0   Expected:A20C0CAF
077 SET N,[R,(HL)]        FAILED
CRC:A6192B3C   Expected:112577DD
078 SET N,(XY)            FAILED
CRC:0E9A6608   Expected:C90FADAD
079 SET N,(XY),R          FAILED
CRC:8428E47B   Expected:246FB380
080 RES N,A               FAILED
CRC:DA23E0E3   Expected:7675BFCF
